timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
56656000,56576000,0.002042732,0.0,0.00065700785,8.8601235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.971997e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006369324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57160000,57080000,2.6335521e-05,0.0,0.00020970295,2.3042798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.230082e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011918712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57656000,57576000,0.00086046534,0.0,0.0007996043,8.242548e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4138356e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00054900366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58160000,58080000,0.0019419286,0.0,0.0011335438,4.3423867e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713591e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025441582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58656000,58576000,0.0025752366,0.0,0.00065127667,1.86797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9405714e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010258817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59160000,59080000,0.0036985797,0.0,0.0009949638,4.0801075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011157188,0.0,0.0,nan,0.0,0.0,0.0,7.053473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59664000,59584000,0.0012935308,0.0,2.8244445e-05,3.055848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017924391,0.0,0.0,nan,0.0,0.0,0.0,0.00048059365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60160000,60080000,0.00011026712,0.0,0.0011407677,1.760744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0407572e-05,0.0,0.0,nan,0.0,0.0,0.0,3.4851797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60656000,60576000,0.00020197465,0.0,0.0012533602,3.8352697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.173928e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0012965843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61160000,61080000,0.0015067479,0.0,0.0009078584,1.4459091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2245564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0001062168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61656000,61576000,9.0717374e-05,0.0,0.00032622067,1.3728358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025344055,0.0,0.0,nan,0.0,0.0,0.0,0.0027181352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62160000,62080000,0.00084402465,0.0,0.00021915055,4.3376285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.836374e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005368769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62656000,62576000,6.8942145e-06,0.0,0.00030640216,1.7786112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.349355e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020568687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63160000,63080000,0.0010609017,0.0,0.00034751673,7.655464e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4054136e-05,0.0,0.0,nan,0.0,0.0,0.0,5.053326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63656000,63576000,0.0012861014,0.0,0.00038955823,1.2810641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.476151e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0025516585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64160000,64080000,0.003128182,0.0,0.0007060373,6.7497065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.76944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021493513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64656000,64576000,0.006090582,0.0,0.00084063946,7.6615666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.812267e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017346135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65160000,65080000,0.0045898207,0.0,1.2813335e-05,0.00015429662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.424247e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017734757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65656000,65576000,0.0037808397,0.0,0.00016260959,0.00013717522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4399834e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0002045942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66160000,66080000,0.00072077656,0.0,0.0005005235,0.00011488929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5161918e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00029807692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66664000,66584000,0.00020264355,0.0,2.3887897e-05,0.000101518766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3476445e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00028083936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67160000,67080000,0.00044366874,0.0,0.00029556136,2.6481976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6853017e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00037987725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67656000,67576000,0.0006532673,0.0,0.0002712433,1.447671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1910017e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0017193488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68160000,68080000,0.00268493,0.0,0.0002803552,1.6259799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.849583e-06,0.0,0.0,nan,0.0,0.0,0.0,7.932168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68656000,68576000,0.00275993,0.0,0.00026098324,2.9622368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0578206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00059874525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69160000,69080000,0.00019208138,0.0,7.247603e-05,5.3032004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630518e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00020438632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69656000,69576000,4.86054e-05,0.0,4.33094e-06,4.035707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504545e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009104469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70160000,70080000,3.185923e-05,0.0,9.536174e-06,4.711165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.047041e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002676378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70656000,70576000,0.0018395535,0.0,0.00021757343,2.2836204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46186e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0023749652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71160000,71080000,0.0033740296,0.0,0.00023219889,5.7449233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.793242e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00033232843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71656000,71576000,0.0016794748,0.0,0.0002047692,8.780749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011550896,0.0,0.0,nan,0.0,0.0,0.0,0.0007622646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72160000,72080000,0.002698933,0.0,5.5273005e-05,0.00010953111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.128382e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00017881927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72656000,72576000,0.0006858224,0.0,0.000834307,7.4860305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.963583e-06,0.0,0.0,nan,0.0,0.0,0.0,0.001289358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73160000,73080000,5.01577e-05,0.0,2.1721678e-06,4.726741e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0025057e-05,0.0,0.0,nan,0.0,0.0,0.0,8.397995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73664000,73584000,0.0016820261,0.0,5.2627174e-06,3.6218694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806907e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00089536724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74160000,74080000,0.004116034,0.0,0.00019423058,2.5818887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4750763e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0005016791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74656000,74576000,0.0034908159,0.0,4.297329e-06,2.213641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392718e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008672395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75160000,75080000,0.0029549631,0.0,0.000391931,3.1387306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.557874e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00066520175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75656000,75576000,0.0015112482,0.0,3.7918815e-06,1.608678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.640772e-07,0.0,0.0,nan,0.0,0.0,0.0,9.388103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76160000,76080000,0.00021021858,0.0,1.440774e-06,1.34506945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40210295e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010562397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76656000,76576000,0.0001064495,0.0,4.4197288e-05,1.2901704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8558626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00038810456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77160000,77080000,0.00010014255,0.0,4.9837476e-05,3.3100147e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7379836e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043182197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77664000,77584000,0.00021403542,0.0,3.570773e-05,4.9110597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3773426e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0033585385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78160000,78080000,0.0016673954,0.0,0.00059477176,5.439807e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757176e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019130077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78664000,78584000,0.00043578952,0.0,2.3147454e-06,1.6293172e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6274532e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00044468266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79160000,79080000,2.712109e-05,0.0,0.00045305572,3.2648093e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700146e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00059906085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79664000,79584000,0.000304022,0.0,6.0034134e-05,3.15513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.762837e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0006035785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80160000,80080000,0.00069270283,0.0,0.00018640298,2.8849586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4541572e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00010728107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80664000,80584000,0.0014084715,0.0,0.00058567553,2.8039922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.682534e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00063149707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81160000,81080000,0.0018361373,0.0,3.7384874e-05,3.1051484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3149026e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0003505072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81664000,81584000,0.00015899197,0.0,0.000770155,1.1449145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536355e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023628386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82160000,82080000,0.000114982744,0.0,0.00024188944,1.6067606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1821745e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005332486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82664000,82584000,0.00055615976,0.0,0.0005472649,7.6317957e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8057797e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0018865532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83160000,83080000,0.002848006,0.0,0.0021755036,3.1802094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49631405e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011277352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83664000,83584000,0.007917097,0.0,0.0002648794,5.1355102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.381082e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0002098326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84160000,84080000,0.003277082,0.0,0.0014244714,6.156617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0107301e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002501914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84664000,84584000,0.0025647092,0.0,5.4367734e-05,9.0748465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8053379e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00033889295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85160000,85080000,0.0004050318,0.0,0.0011993004,8.134003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.503368e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00063312874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85664000,85584000,3.6719404e-05,0.0,0.0011526785,3.3872337e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2396435e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0029489025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86160000,86080000,0.00067004294,0.0,0.00027110154,8.9455995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504126e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00013726123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86664000,86584000,0.0022652645,0.0,0.0010240001,1.4331118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9651204e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0001921584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87160000,87080000,0.00012643015,0.0,0.00017932992,7.950406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8269964e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017344065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87664000,87584000,0.00031325145,0.0,0.0001567766,7.0009014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4731109e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000108210435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88160000,88080000,3.8725615e-05,0.0,5.0398452e-05,1.5607799e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4344615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00028071768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88664000,88584000,0.000864558,0.0,7.935509e-05,1.3115547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.278498e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00064020464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89160000,89080000,0.004774396,0.0,0.0002809275,7.0174225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4638e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0004308658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89664000,89584000,0.005662202,0.0,0.00021997483,0.00010479758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.773072e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00036163395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90160000,90080000,0.009967245,0.0,0.00016719635,0.00022010157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0257996e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0012944767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90664000,90584000,0.010267361,0.0,0.00033007096,0.00019508167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6713424e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00019070719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91156000,91072000,0.0035178277,0.0,1.14820905e-05,9.987763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5917336e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00034851363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91656000,91568000,0.0011286768,0.0,8.7741064e-05,8.2418854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.945084e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00074219547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92160000,92072000,0.0009711582,0.0,0.00031193596,7.4669326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9602307e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003028827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92656000,92568000,0.00010154787,0.0,0.00022746818,6.0197002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.397357e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009813415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93160000,93072000,0.0001409431,0.0,6.56471e-05,1.178965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2527913e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00039039372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93656000,93568000,0.0009730026,0.0,6.6713e-05,7.6071387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8463025e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0008906103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94160000,94072000,0.0002499409,0.0,1.748443e-05,1.2987282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6119767e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016779856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94664000,94576000,0.00021447825,0.0,7.343903e-05,4.4439257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8410077e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0025716147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95160000,95072000,0.00018014263,0.0,4.7213838e-05,4.3321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8152656e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0003904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95664000,95576000,0.000960366,0.0,0.00016043369,3.7001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.836942e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009856358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96160000,96072000,0.0007173816,0.0,0.00057070283,2.3083403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013923e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00051878224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96656000,96568000,0.00019849488,0.0,6.588242e-06,2.3858729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434501e-05,0.0,0.0,nan,0.0,0.0,0.0,0.001912041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97160000,97072000,0.00040896883,0.0,0.0004741032,2.314097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4937862e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00076079357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97656000,97568000,0.0008044007,0.0,0.00012750375,1.11289555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956775e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0025826516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98160000,98072000,0.002772313,0.0,0.00035985355,2.263729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0408125e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0010163453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98656000,98568000,0.0028408156,0.0,0.0009370761,5.6583107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233666e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0010108054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99160000,99072000,0.009150834,0.0,0.000104289305,0.0001543964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8787584e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0001425476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99664000,99576000,0.0060612657,0.0,4.9240003e-05,0.00019113265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.716814e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0017667841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100160000,100072000,0.006555956,0.0,4.1371222e-05,0.00010615297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.622311e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006141949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100656000,100568000,0.0036444534,0.0,1.4548509e-07,7.450865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4326755e-06,0.0,0.0,nan,0.0,0.0,0.0,4.147904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101160000,101072000,0.0019732432,0.0,3.262925e-05,5.1877403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1714986e-06,0.0,0.0,nan,0.0,0.0,0.0,9.001422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101656000,101568000,0.0017520755,0.0,5.293281e-05,4.192493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5294721e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00029668605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102164000,102084000,0.00056791015,0.0,0.000161031,6.5220076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5890944e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004087247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102660000,102580000,0.00020108811,0.0,1.7012128e-06,3.4785768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012039868,0.0,0.0,nan,0.0,0.0,0.0,0.00046210788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103156000,103076000,0.00059366605,0.0,0.0002132614,6.7872315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44012e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005155992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103660000,103580000,0.0013138637,0.0,0.0003495675,7.5722775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012242e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00017020263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104164000,104084000,0.0020803406,0.0,6.721186e-05,7.7149154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8857142e-06,0.0,0.0,nan,0.0,0.0,0.0,0.002719296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104660000,104580000,0.004486612,0.0,0.00013311398,0.00028790656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1366881e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00024426857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
