timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
56664000,56584000,0.002063362,0.0,0.0006741281,0.00010342322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6218469e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00064002944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57160000,57080000,3.807854e-05,0.0,0.00021521615,2.0816686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.381441e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00012117351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57664000,57584000,0.0008764829,0.0,0.00080730073,8.656355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706497e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005463012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58160000,58080000,0.0020263896,0.0,0.0011400661,8.042251e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8069265e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002573075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58664000,58584000,0.0026676594,0.0,0.00065491494,2.079561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0160785e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010192122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59160000,59080000,0.005086436,0.0,0.0010049219,5.5028137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001129284,0.0,0.0,nan,0.0,0.0,0.0,7.1002236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59664000,59584000,0.0012287105,0.0,2.899092e-05,2.1548454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018082328,0.0,0.0,nan,0.0,0.0,0.0,0.00047730297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60160000,60080000,9.508724e-05,0.0,0.0011488536,1.1552263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.122146e-05,0.0,0.0,nan,0.0,0.0,0.0,3.54022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60664000,60584000,0.00018540243,0.0,0.00126706,2.9932948e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012237944,0.0,0.0,nan,0.0,0.0,0.0,0.0012975719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61168000,61088000,0.001531928,0.0,0.0009269591,1.4085204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.496808e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000108015105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61664000,61584000,9.5114636e-05,0.0,0.00033862336,1.3371073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025542913,0.0,0.0,nan,0.0,0.0,0.0,0.0027171755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62160000,62080000,0.0008533586,0.0,0.00022914939,4.135223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9706886e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00054082274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62664000,62584000,8.019812e-06,0.0,0.00031710303,1.6468881e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4168921e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0020644504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63160000,63080000,0.0010610127,0.0,0.00035452773,5.929442e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519005e-05,0.0,0.0,nan,0.0,0.0,0.0,5.1169238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63664000,63584000,0.001290224,0.0,0.00039429372,1.0809051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463956e-07,0.0,0.0,nan,0.0,0.0,0.0,0.002560559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64160000,64080000,0.0031406847,0.0,0.000709149,6.3382264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.883233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021458667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64664000,64584000,0.0061154873,0.0,0.0008411795,7.281447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9073776e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017120855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65160000,65080000,0.0046169804,0.0,1.2648604e-05,0.00015030125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49935e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017615808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65664000,65584000,0.0038064215,0.0,0.00016247465,0.00013396416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635319e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0002022489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66160000,66080000,0.00073241733,0.0,0.00050203863,0.00011241258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.079627e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00030088925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66664000,66584000,0.0002018816,0.0,2.4789628e-05,9.957621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3898166e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00027977728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67168000,67088000,0.00043311302,0.0,0.00028855764,2.5832458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4499673e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00037908406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67664000,67584000,0.0006405004,0.0,0.0002633612,1.4236889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0159676e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0017181854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68160000,68080000,0.0026611302,0.0,0.00027192233,1.5990823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0265784e-06,0.0,0.0,nan,0.0,0.0,0.0,7.914265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68664000,68584000,0.0027394777,0.0,0.00025326575,2.9225905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1448909e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00059556897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69160000,69080000,0.00018641305,0.0,7.04474e-05,5.112921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7496449e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00020425947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69664000,69584000,9.8356846e-05,0.0,3.6257861e-06,9.670141e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3317145e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000905552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70160000,70080000,4.2142416e-05,0.0,1.004443e-05,7.884267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0223135e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026586498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70664000,70584000,0.0019045792,0.0,0.00022225789,2.8767005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6007175e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0023701827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71168000,71088000,0.0034406062,0.0,0.00023919735,6.520865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.752359e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00033105252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71664000,71584000,0.0026220372,0.0,0.00021065923,0.00010298795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011543586,0.0,0.0,nan,0.0,0.0,0.0,0.0007689971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72160000,72080000,0.0025756692,0.0,5.8401434e-05,9.644317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1627306e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00018153562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72664000,72584000,0.00063176034,0.0,0.000843359,6.4979955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881065e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012941267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73168000,73088000,5.7463698e-05,0.0,2.20689e-06,2.8067939e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017871e-05,0.0,0.0,nan,0.0,0.0,0.0,8.487348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73664000,73584000,0.0017358194,0.0,5.538338e-06,5.5758005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8476359e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0008957325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74160000,74080000,0.004186342,0.0,0.00019108811,3.0284078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6974773e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00050327973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74664000,74584000,0.0035466729,0.0,3.7215648e-06,2.5947162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0392837e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00086255156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75164000,75080000,0.0029937003,0.0,0.0003959966,3.517569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.554937e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00066568144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75660000,75576000,0.0010992675,0.0,3.3737697e-06,1.4148067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7036628e-07,0.0,0.0,nan,0.0,0.0,0.0,9.587162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76164000,76080000,0.00021257284,0.0,1.4521489e-06,1.3848269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40081875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010640972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76660000,76576000,4.5784174e-05,0.0,4.3990254e-05,1.3356951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85591e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003911786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77164000,77080000,0.0001026337,0.0,4.6792273e-05,1.796217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7422345e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00043364833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77668000,77584000,0.0001897,0.0,3.860571e-05,3.1819953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4968455e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0033675942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78164000,78080000,0.00095314503,0.0,0.0005736772,3.0381676e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.834442e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00018955606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78660000,78576000,0.00048243135,0.0,1.9522815e-06,1.5815353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.510959e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0007789514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79164000,79080000,2.7464419e-05,0.0,0.00045533746,3.157245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6854446e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006023535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79660000,79576000,0.0002967501,0.0,6.1340565e-05,3.0984697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72661e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00059759547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80164000,80080000,0.0003520666,0.0,0.00019252284,6.3991147e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4734717e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000106549975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80660000,80580000,0.00080930546,0.0,0.00060160784,4.0239625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6365894e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0007030581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81164000,81084000,0.0015746363,0.0,4.1101946e-05,3.540318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2648456e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00035684044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81660000,81580000,0.000117329204,0.0,0.00078219955,1.3739481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5608131e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00023928603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82164000,82084000,0.00011967302,0.0,0.00024363851,1.9103898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247426e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00045016583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82660000,82580000,0.0004513393,0.0,0.0005574923,7.141918e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.500191e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0019095321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83164000,83084000,0.0023122327,0.0,0.0021723595,2.4393412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5339647e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011174515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83660000,83580000,0.006924936,0.0,0.00026133205,4.0180916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1193114e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00021232372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84164000,84084000,0.002701754,0.0,0.0014211264,4.8507613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02731265e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025961612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84660000,84580000,0.0021702955,0.0,5.229363e-05,7.496531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8201054e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003526288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85164000,85084000,0.00040030346,0.0,0.0012074632,4.8822594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5373565e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00064054166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85660000,85580000,1.6386148e-05,0.0,0.0011678827,3.35061e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.463448e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0029634226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86164000,86084000,0.000481271,0.0,0.0002824158,5.587507e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00011020608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86660000,86580000,0.0017854968,0.0,0.0010518746,1.4156965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1637317e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001379483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87164000,87084000,3.689373e-05,0.0,0.0001893459,6.3007988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8732284e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017826255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87660000,87580000,0.00019589067,0.0,0.00016335287,5.424296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490972e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0013708344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88164000,88084000,6.656241e-05,0.0,5.4083644e-05,9.177175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.315338e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0009021139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88660000,88580000,0.00086536485,0.0,7.6786695e-05,1.9110264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3715994e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00078001583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89164000,89084000,0.00425178,0.0,0.00028263484,6.909066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6368698e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00043067886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89660000,89580000,0.004934142,0.0,0.0002163429,9.931837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.822186e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003020669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90164000,90084000,0.010784766,0.0,0.0001638796,0.00018171697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.448056e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0012248058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90660000,90580000,0.009041678,0.0,0.0003238182,0.00015814361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6954113e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018818062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91160000,91076000,0.0032157318,0.0,1.1949301e-05,7.796668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3153705e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0003873141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91664000,91580000,0.0013273068,0.0,8.931417e-05,0.00012175507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.997267e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00062812975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92160000,92076000,0.0009922292,0.0,0.00031729095,0.000105602514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338681e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00040084624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92664000,92580000,0.00010164799,0.0,0.00023501055,8.2982966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4432363e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0008414901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93160000,93076000,8.8503184e-05,0.0,6.365851e-05,1.8013206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7123184e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00033186338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93664000,93580000,0.0011664457,0.0,6.8447735e-05,1.1505957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199441e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0009004669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94168000,94084000,0.00028802184,0.0,1.5669882e-05,1.7213748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66381e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00017209032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94664000,94580000,0.00021806057,0.0,7.30765e-05,5.1759584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8158456e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0025677339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95160000,95076000,0.00028416995,0.0,4.9358532e-05,5.2055853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0479228e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00029707013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95664000,95580000,0.00096448004,0.0,0.00016477412,4.6297184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.901981e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009104363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96160000,96076000,0.0010348841,0.0,0.0005869312,2.9966823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2013752e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00045870012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96664000,96580000,0.000199938,0.0,4.9699024e-06,2.4011428e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4240241e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0018891189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97168000,97084000,0.0003051414,0.0,0.00048238426,2.3320285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4679283e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0008056528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97664000,97580000,0.000759661,0.0,0.00013066111,1.1239439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039628e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0027175709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98160000,98076000,0.0029141717,0.0,0.0003633056,2.2783513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.052032e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0011900596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98664000,98580000,0.0032026523,0.0,0.0009388006,5.21813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8155975e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00087198836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99160000,99076000,0.010270696,0.0,0.00010429074,0.00015810136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.878916e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00015996856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99664000,99580000,0.006944579,0.0,5.154635e-05,0.00019892726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123666e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0017047834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100160000,100076000,0.0071427687,0.0,3.85959e-05,0.000109684115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.632361e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00062334415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100664000,100580000,0.0038896685,0.0,8.737316e-08,7.8091085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4272524e-06,0.0,0.0,nan,0.0,0.0,0.0,4.652871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101160000,101076000,0.0019588254,0.0,3.413543e-05,5.3663814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1752287e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014078263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101664000,101580000,0.0015619998,0.0,5.571101e-05,4.132025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7543248e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0003905521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102160000,102076000,0.00056230224,0.0,0.00017102643,2.1147325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6021869e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00040787554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102664000,102580000,0.00019995956,0.0,1.0315082e-06,2.7758158e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012066483,0.0,0.0,nan,0.0,0.0,0.0,0.00045642213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103160000,103076000,0.0006044544,0.0,0.000220963,6.814374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5536616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00050633866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103664000,103580000,0.0013287329,0.0,0.00035667123,7.6861965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0615371e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00016776824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104168000,104084000,0.0018972708,0.0,6.7524525e-05,7.761719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9748693e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0027349566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104664000,104580000,0.003948752,0.0,0.00013054388,0.00017059279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2318775e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00024410126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
