timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
56112000,56032000,0.00039594766,0.0,0.0008220646,4.483615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021312424,0.0,0.0,nan,0.0,0.0,0.0,3.867199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56608000,56528000,0.0014475165,0.0,0.0008246343,6.228319e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013982694,0.0,0.0,nan,0.0,0.0,0.0,0.0006229758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57104000,57024000,0.0025667846,0.0,0.0036372307,5.4131506e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4196895e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002402915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57608000,57528000,0.0014092322,0.0,0.0004101736,7.684598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3136617e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002572567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58112000,58032000,0.00049156434,0.0,0.0010468307,6.45043e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017019175,0.0,0.0,nan,0.0,0.0,0.0,0.00030098978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58608000,58528000,0.00024684248,0.0,0.00060327654,1.7121736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010639998,0.0,0.0,nan,0.0,0.0,0.0,0.0005690853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59112000,59032000,0.00030059362,0.0,0.0012989601,1.9190777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010292016,0.0,0.0,nan,0.0,0.0,0.0,0.00014263764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59608000,59528000,0.00027449994,0.0,0.0008737526,1.6081587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2871638e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0027844491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60112000,60032000,0.00044543896,0.0,0.001351604,5.3651664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010323542,0.0,0.0,nan,0.0,0.0,0.0,0.00017259878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60608000,60528000,0.00056406873,0.0,0.00088309473,2.6474963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5048873e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00041961012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61112000,61032000,0.00097289245,0.0,0.0010767904,6.9273483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4566335e-05,0.0,0.0,nan,0.0,0.0,0.0,8.772049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61608000,61528000,0.000737165,0.0,0.00022398455,1.0629994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2220385e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0006846688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62112000,62032000,0.0031397871,0.0,0.0005931599,5.4147135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41071e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00032524168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62608000,62528000,0.004622401,0.0,0.00063043187,2.8417839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7995249e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00023794899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63104000,63024000,0.003945192,0.0,0.00053720915,5.7547528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.532913e-06,0.0,0.0,nan,0.0,0.0,0.0,7.667018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63608000,63528000,0.0029701416,0.0,0.0004912846,0.00012620776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585531e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00024182246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64104000,64024000,0.002950322,0.0,0.0004258709,0.00023769023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.090623e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005148099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64608000,64528000,0.0019952315,0.0,0.00044490982,0.00016369893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.353128e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019756265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65112000,65032000,0.00017749453,0.0,0.000105873645,6.113604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796154e-05,0.0,0.0,nan,0.0,0.0,0.0,9.430693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65608000,65528000,0.00031667534,0.0,5.0710874e-05,2.3255368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31231745e-05,0.0,0.0,nan,0.0,0.0,0.0,7.631118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66112000,66032000,0.0008191477,0.0,5.3411975e-05,7.4962795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.472587e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00017592288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66608000,66528000,0.00036811334,0.0,7.622841e-07,1.323987e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0479325e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00046509862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67112000,67032000,7.7954195e-05,0.0,5.5884802e-06,3.6735876e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8927256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021499129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67608000,67528000,0.00027633517,0.0,5.890162e-07,2.29722e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714705e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0001819423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68112000,68032000,4.161425e-05,0.0,1.4345491e-05,2.6632176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816452e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00021282127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68608000,68528000,0.0006584924,0.0,0.00021433987,1.9175439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.586532e-06,0.0,0.0,nan,0.0,0.0,0.0,1.6701142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69104000,69024000,0.0013414447,0.0,0.00047632138,2.5524192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6200797e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00034858848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69608000,69528000,0.0017684444,0.0,2.3090077e-05,7.461646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8545977e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000516663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70112000,70032000,0.0019610852,0.0,1.8608942e-05,9.167102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424929e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00054204743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70608000,70528000,0.0006032377,0.0,0.0007965875,7.376738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2948553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00024027893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71112000,71032000,0.00014028137,0.0,0.00028751206,1.4315594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150066e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0005805473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71608000,71528000,0.00011153616,0.0,0.00023505784,1.8854433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3121607e-05,0.0,0.0,nan,0.0,0.0,0.0,3.6676072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112000,72032000,0.001124343,0.0,0.00032026373,1.7203142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0195496e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0007679678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72608000,72528000,0.0009401925,0.0,4.2796974e-06,1.793993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217296e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0008867479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73112000,73032000,0.0014889775,0.0,0.0009154767,1.0208416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7810516e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00018340022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73608000,73528000,0.0002037173,0.0,6.285882e-05,4.8430543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0418177e-05,0.0,0.0,nan,0.0,0.0,0.0,0.004716267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74112000,74032000,0.0001265229,0.0,0.0007459116,2.2445882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253912e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00054653763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74608000,74528000,0.0006021689,0.0,2.4895422e-07,2.9166645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4341867e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0016818726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75112000,75032000,0.00059217017,0.0,0.00017827054,2.9006983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.708747e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0007999267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75608000,75528000,0.00055699365,0.0,8.9403e-05,3.5044716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1954702e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0018913642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76112000,76032000,2.1499386e-06,0.0,1.0263875e-05,5.7201696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70782e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0011713855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76608000,76528000,0.00023195182,0.0,5.0429685e-06,2.404982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.988427e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009972817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77112000,77032000,0.0004372833,0.0,3.3800578e-05,1.0834293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3210606e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003435771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77608000,77528000,0.0012093707,0.0,7.0009737e-06,2.5310792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09051776e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003126993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78112000,78032000,0.0016875789,0.0,2.7261884e-05,1.5542995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51233e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00029180772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78608000,78528000,0.002418501,0.0,0.0007635072,4.199259e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3525754e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0001288598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79112000,79032000,0.0013404067,0.0,0.00013124543,3.2295484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322803e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00076248305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79608000,79528000,0.0021043143,0.0,2.4574923e-05,1.8299563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7911148e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00023248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80112000,80032000,0.0007331679,0.0,0.00041605695,6.936958e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0982096e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0001664264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80608000,80528000,7.064325e-05,0.0,0.00081429,3.0075528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6004213e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00097263185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81112000,81032000,0.0019012667,0.0,0.0006441278,8.4579144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403211e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0002828457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81608000,81528000,0.0021944214,0.0,0.00035398785,9.851081e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8039467e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00018631457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82112000,82032000,0.0020163564,0.0,0.00020075355,0.00016690491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603055e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0004768926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82608000,82528000,0.0048651122,0.0,0.00027432528,0.00025407874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79804e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0014887454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83112000,83032000,0.0013297366,0.0,0.0012175565,0.00014546643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239324e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007576914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83608000,83528000,0.00054930575,0.0,0.002589859,6.458595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6105196e-06,0.0,0.0,nan,0.0,0.0,0.0,3.904163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84104000,84024000,0.00021815271,0.0,0.0014607962,8.50344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504634e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00012620783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84608000,84528000,0.0006933924,0.0,0.00065448444,4.8127135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67841e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003416325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85112000,85032000,0.0009460171,0.0,0.00075446535,3.9272295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8030223e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00047152236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85608000,85528000,0.0011080117,0.0,0.00041818374,7.5464113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1816027e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00203355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86112000,86032000,0.000112416135,0.0,9.0349306e-05,2.2038897e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.541338e-07,0.0,0.0,nan,0.0,0.0,0.0,4.7064426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86608000,86528000,0.00024275028,0.0,0.0001393721,5.5941677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0217607e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00041268617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87112000,87032000,0.002203939,0.0,0.00010918187,0.0001086603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9473158e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00015498481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87608000,87528000,0.0030994592,0.0,0.0007305169,0.00014100625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0928737e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00055259134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88112000,88032000,0.0050878082,0.0,0.001984634,0.00021824928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7065674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026343606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88608000,88528000,0.005735304,0.0,0.0002133911,0.0002729282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.341615e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007431727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89112000,89032000,0.004360135,0.0,0.00081202155,0.00031573372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1536192e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00031377308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89608000,89528000,0.0037608452,0.0,1.3088102e-05,0.00028634424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9805632e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00040912573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90112000,90032000,0.0018248262,0.0,0.00043907829,0.00011404615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060378e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0013176573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90608000,90528000,0.0006213843,0.0,0.0007406468,4.243036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5914613e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00016999689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91112000,91032000,0.00010318304,0.0,0.00027645612,2.3665705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7844739e-05,0.0,0.0,nan,0.0,0.0,0.0,6.2461695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91608000,91528000,0.00017797397,0.0,1.3279766e-06,3.806848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6032476e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0037713035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92112000,92032000,0.0003409389,0.0,0.00012403037,3.2372354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.305582e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0014055249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92608000,92528000,0.001231845,0.0,0.00017329573,9.704319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8331946e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022547213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93112000,93032000,0.0018238995,0.0,3.9911518e-07,0.00012433523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6193925e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0005335876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93608000,93528000,0.0024870504,0.0,1.0239894e-05,8.085314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3057827e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003121177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94104000,94024000,0.0022199382,0.0,5.2159617e-06,0.00011429037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6692693e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0008877075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94608000,94528000,0.0012967819,0.0,0.00031614714,0.00014592256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7622275e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00072380697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95112000,95032000,0.00054051686,0.0,1.3319281e-07,9.8983954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6028507e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012941026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95608000,95528000,0.0006167016,0.0,4.3137108e-05,0.000112358364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8373527e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0008039044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96112000,96032000,0.0015160503,0.0,1.9976471e-06,2.3378107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4960477e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0013941814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96608000,96528000,0.0033029544,0.0,9.9275516e-05,9.857418e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8604155e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006857693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97112000,97032000,0.0034577579,0.0,0.00064266555,2.432416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9173327e-07,0.0,0.0,nan,0.0,0.0,0.0,0.001935706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97608000,97528000,0.00691066,0.0,1.7785245e-06,1.1870024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546541e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0006554111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98112000,98032000,0.00712798,0.0,0.0003080423,2.5469064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4303505e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0037944196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98608000,98528000,0.004510151,0.0,0.00068353117,6.178753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0536929e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00055118697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99112000,99032000,0.0026519767,0.0,0.00019562262,6.341786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.088234e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00034755134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99608000,99528000,0.001046469,0.0,9.291522e-05,0.00010035632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842722e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011724111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100112000,100032000,0.00026335893,0.0,1.6072807e-05,4.0148727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2396187e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0009708695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100608000,100528000,0.0005393461,0.0,9.2024326e-05,3.8689814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9821634e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00010331815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101112000,101032000,0.00025312725,0.0,5.3179832e-05,3.8605915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.234937e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00241377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101608000,101528000,0.00051913294,0.0,1.6950185e-05,1.5505102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6376025e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00058395654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102112000,102032000,0.0005801232,0.0,8.259893e-06,2.6479687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43549e-07,0.0,0.0,nan,0.0,0.0,0.0,9.2695605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102608000,102528000,0.005149809,0.0,7.636537e-06,9.270993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011970732,0.0,0.0,nan,0.0,0.0,0.0,0.0003181805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103112000,103032000,0.006441583,0.0,0.00032567143,8.755157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235679e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0015173679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103608000,103528000,0.0047126305,0.0,0.00020108791,0.00019740623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4539593e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00016611638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104112000,104032000,0.0076982025,0.0,4.1623493e-06,0.0002288011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332413e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00023940536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
