timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
56100000,56020000,0.00041483776,0.0,0.00082747365,5.6481185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021281405,0.0,0.0,nan,0.0,0.0,0.0,7.361618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56604000,56524000,0.0011091417,0.0,0.00081590255,7.967745e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013889081,0.0,0.0,nan,0.0,0.0,0.0,0.0006468712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57100000,57020000,0.0029410988,0.0,0.0036479915,6.1468904e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0771712e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025795106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57604000,57524000,0.0010711229,0.0,0.00040763422,4.592418e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3210468e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0026279965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58100000,58020000,0.00036631193,0.0,0.0010528096,4.0748846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011151872,0.0,0.0,nan,0.0,0.0,0.0,0.00031939565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58604000,58524000,0.00022248829,0.0,0.00059567235,1.7640666e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010565449,0.0,0.0,nan,0.0,0.0,0.0,0.0006608453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59100000,59020000,0.00032315624,0.0,0.0009967984,9.928616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1987958e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00012110065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59604000,59524000,0.00016108187,0.0,0.0008557333,1.540391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24178e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0028509123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60108000,60028000,0.0002838489,0.0,0.001334147,5.027833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010239582,0.0,0.0,nan,0.0,0.0,0.0,0.00016509311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60604000,60524000,0.00039632624,0.0,0.00086940767,2.3295159e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4333934e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00042136936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61108000,61028000,0.00069507404,0.0,0.0010692062,3.8081475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4186477e-05,0.0,0.0,nan,0.0,0.0,0.0,9.527438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61604000,61524000,0.00073957385,0.0,0.00022441903,1.1527694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17516e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0007233652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62100000,62020000,0.0029231517,0.0,0.00059263426,9.67905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446536e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0003416041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62604000,62524000,0.004149095,0.0,0.0006311478,3.4742043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7079908e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00019982878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63100000,63020000,0.0034055475,0.0,0.0005391954,6.282274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9422152e-05,0.0,0.0,nan,0.0,0.0,0.0,6.6366236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63604000,63524000,0.0035663764,0.0,0.00049574475,0.00012892278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5704489e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022901443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64100000,64020000,0.0025025618,0.0,0.0004269872,0.00020812581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.00758e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0004786188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64604000,64524000,0.0017961898,0.0,0.00045059426,0.00014190284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3790617e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00014923015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65100000,65020000,0.0005221866,0.0,8.020517e-05,0.00010259795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7852464e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00013545182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65604000,65524000,0.0002658637,0.0,5.3609838e-05,1.6484712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3210542e-05,0.0,0.0,nan,0.0,0.0,0.0,6.0098497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66100000,66020000,0.00062303117,0.0,5.156866e-05,4.8020793e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3434423e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00042974422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66604000,66524000,0.0005886632,0.0,1.096508e-06,1.17421585e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9958666e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00042840152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67100000,67020000,0.0010732716,0.0,0.00034294053,3.1633049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89293e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00022725396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67604000,67524000,0.00029401632,0.0,4.1855063e-07,2.1890344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.236526e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00013769699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68108000,68028000,4.4621167e-05,0.0,1.4863563e-05,2.1610724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7358932e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00028037914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68604000,68524000,0.00063265976,0.0,0.00021064983,5.806584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5007335e-06,0.0,0.0,nan,0.0,0.0,0.0,2.9223202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69100000,69020000,0.0011083024,0.0,0.00046799312,3.5745456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00041209706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69604000,69524000,0.001441427,0.0,2.0268913e-05,8.332989e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.843572e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00011717646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70100000,70020000,0.001666007,0.0,1.684142e-05,9.854685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4229666e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0005190987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70604000,70524000,0.0005069251,0.0,0.0007842095,7.8481564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2946575e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0002587675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71108000,71028000,0.0001532059,0.0,0.0002858051,1.219814e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211388e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00062822853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71604000,71524000,6.378872e-05,0.0,0.00023775753,1.7665798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2805063e-05,0.0,0.0,nan,0.0,0.0,0.0,6.712683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72100000,72020000,0.0008772837,0.0,0.00032367333,1.8525675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9562108e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00087216153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72604000,72524000,0.0006771323,0.0,4.4918156e-06,1.258558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.087398e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0008591145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73100000,73020000,0.001398944,0.0,6.313916e-05,6.3491425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714856e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00017594323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73604000,73524000,0.00021505222,0.0,6.191911e-05,3.830049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0572955e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0048545804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74100000,74020000,0.00013739918,0.0,0.000744787,1.3781583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.311233e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00063911045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74604000,74524000,0.00055347907,0.0,8.8750504e-08,1.1106683e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4986188e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0015073457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75100000,75020000,4.950738e-05,0.0,3.5126033e-07,6.0300965e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0205453e-08,0.0,0.0,nan,0.0,0.0,0.0,0.00090777565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75604000,75524000,0.00075608585,0.0,9.490315e-05,5.211726e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1495232e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0019535227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76100000,76020000,7.95048e-06,0.0,1.1568443e-05,2.1591086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2251963e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0011821713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76604000,76524000,0.00018168634,0.0,5.926487e-06,1.1454406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089419e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0010197342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77100000,77020000,0.00060797605,0.0,0.0003358399,2.6913983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9417075e-07,0.0,0.0,nan,0.0,0.0,0.0,0.000297379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77604000,77524000,0.0011676471,0.0,7.23373e-06,1.7188086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0010438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00027766303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78108000,78028000,0.0014903503,0.0,2.8361315e-05,1.7034988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.426869e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00030408785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78604000,78524000,0.0020805045,0.0,0.00075328234,6.8499694e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3352722e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00191298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79108000,79028000,0.0010853421,0.0,0.00012702998,3.5107474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.332933e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00078613614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79604000,79524000,0.001867911,0.0,2.554522e-05,1.9824953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8097065e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00021654351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80100000,80020000,0.0006834232,0.0,0.0004184658,7.938422e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.177609e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00017652594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80604000,80524000,5.916135e-05,0.0,0.0008178257,2.1686478e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.596213e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010226975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81100000,81020000,0.00047050905,0.0,9.241687e-08,0.00010300658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5551784e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00032556689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81604000,81524000,0.0017378405,0.0,0.00035831725,8.6913074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.820885e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0001524062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82100000,82020000,0.0015742681,0.0,0.000204935,0.00014936179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2425903e-07,0.0,0.0,nan,0.0,0.0,0.0,0.000506467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82604000,82524000,0.004269757,0.0,0.0002850394,0.0002315066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8902738e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0014599143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83100000,83020000,0.0008493096,0.0,0.0004108232,0.0001243011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2561146e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00080344686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83604000,83524000,0.0006426031,0.0,0.002594306,8.339917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5930434e-06,0.0,0.0,nan,0.0,0.0,0.0,1.7070704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84108000,84028000,0.00020822333,0.0,0.0014476111,5.7171786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7938517e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00011356659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84604000,84524000,0.0005654136,0.0,0.00063960184,3.087674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126908e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0003557476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85108000,85028000,0.00072267157,0.0,0.0007437374,2.5353934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8212473e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00048856594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85604000,85524000,0.0008960149,0.0,0.00040865265,4.9197556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.096031e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0020587675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86100000,86020000,7.2231705e-05,0.0,8.947478e-05,1.7005728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.107481e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0005958202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86604000,86524000,0.00011858144,0.0,0.00013136497,1.9457264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0235507e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00033490613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87100000,87020000,0.0003660875,0.0,0.00017147494,6.604386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9518238e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00021591707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87604000,87524000,0.0027421224,0.0,0.00073490234,0.00015107571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054821e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000641268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88100000,88020000,0.004531942,0.0,0.0020034108,0.00022591585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.743186e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00027733983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88604000,88524000,0.0051042396,0.0,0.00021703096,0.00027491874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.381583e-05,0.0,0.0,nan,0.0,0.0,0.0,0.000698039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89100000,89020000,0.0050451285,0.0,0.0005195773,0.00030937066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.114339e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00031252997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89604000,89524000,0.0037351463,0.0,1.4293877e-05,0.0002884628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0148118e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00045065364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90100000,90020000,0.001972956,0.0,0.0004431739,0.00011801623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7214955e-09,0.0,0.0,nan,0.0,0.0,0.0,0.00022235724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90604000,90524000,0.00068845134,0.0,0.0007394116,8.8807334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.288014e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0002067146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91100000,91020000,1.6070726e-05,0.0,9.30599e-05,6.46234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.806377e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00025845759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91604000,91524000,0.00016923455,0.0,9.0051566e-07,4.2572905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6032942e-05,0.0,0.0,nan,0.0,0.0,0.0,0.003619901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92100000,92020000,0.00033587345,0.0,0.000121213954,3.1858734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.265916e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0013234179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92604000,92524000,0.0009642791,0.0,0.00017737044,6.466926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8332272e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00026517332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93108000,93028000,0.0016693434,0.0,4.876966e-07,9.048134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7267131e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00054896413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93604000,93524000,0.0024046414,0.0,1.08868e-05,0.000109402456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3817836e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0002283361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94100000,94020000,0.001961647,0.0,4.753328e-06,0.00014043195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7492473e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0007686205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94604000,94524000,0.0015746877,0.0,0.0003094782,0.00012876398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657244e-06,0.0,0.0,nan,0.0,0.0,0.0,0.000677632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95108000,95028000,0.00069080555,0.0,4.4019632e-08,8.754068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7678762e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0012645335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95604000,95524000,0.0006242403,0.0,4.2209114e-05,7.5516306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9130484e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0008358436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96100000,96020000,0.00039944428,0.0,0.001052748,3.77867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6895808e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0015489745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96604000,96524000,0.0034871865,0.0,9.711081e-05,8.529263e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78513e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0006189391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97100000,97020000,0.003857864,0.0,0.00064351317,2.277135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026164e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0017331146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97604000,97524000,0.00762092,0.0,2.4637777e-06,9.1654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5463304e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0005717477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98100000,98020000,0.0062294356,0.0,0.00031532635,2.0749034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1800845e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0009801171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98604000,98524000,0.003960234,0.0,0.00069407694,5.3786353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0693302e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00051048823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99108000,99028000,0.0030665593,0.0,0.00020342249,9.272418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.189632e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00035725912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99604000,99524000,0.0010712433,0.0,9.277963e-05,7.905495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.831133e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0010101796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100108000,100028000,0.0003430602,0.0,1.6022033e-05,3.0068815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2363933e-05,0.0,0.0,nan,0.0,0.0,0.0,0.00088589016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100604000,100524000,0.0005604577,0.0,9.059722e-05,3.1810127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9170524e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00013372189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101100000,101020000,0.00027103085,0.0,4.9991653e-05,3.4182685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.944275e-08,0.0,0.0,nan,0.0,0.0,0.0,0.002390513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101604000,101524000,0.0005270484,0.0,1.8116094e-05,1.2995157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6116207e-08,0.0,0.0,nan,0.0,0.0,0.0,0.000550881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102100000,102020000,0.00034713218,0.0,7.4504824e-06,1.1162206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2160455e-07,0.0,0.0,nan,0.0,0.0,0.0,7.261806e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102604000,102524000,0.0049927975,0.0,7.7997865e-06,6.557825e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011925615,0.0,0.0,nan,0.0,0.0,0.0,0.0002446118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103100000,103020000,0.00664524,0.0,0.0003327368,6.681053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1382431e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0014952363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103604000,103524000,0.0051286384,0.0,0.00020606304,0.00017250543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4077825e-07,0.0,0.0,nan,0.0,0.0,0.0,0.00021350387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104108000,104028000,0.008350917,0.0,5.8492537e-06,0.00020813153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.390042e-06,0.0,0.0,nan,0.0,0.0,0.0,0.00024819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
